time,open,high,low,close,volume
8/18/2021 15:58,130.071557078,130.085533749,130.010991505,130.029627066,32445
8/18/2021 15:37,130.486198311,130.495516092,130.374384945,130.411656067,68878
8/18/2021 15:16,130.672553921,130.691189482,130.65391836,130.663236141,6331
8/18/2021 14:55,130.784367287,130.784367287,130.719142824,130.723801714,6563
8/18/2021 14:34,130.998676239,131.02113209,130.970722898,131.02113209,5271
8/18/2021 14:13,131.324798557,131.343434118,131.250256313,131.250256313,8495
8/18/2021 13:52,131.19434963,131.203574233,131.19434963,131.19900852,1875
8/18/2021 13:31,131.212985191,131.231620752,131.212985191,131.215035103,2477
8/18/2021 13:10,131.315480777,131.315480777,131.296845216,131.306162996,1374
8/18/2021 12:49,131.287527435,131.335793538,131.268891874,131.335793538,4102
8/18/2021 12:28,131.455247484,131.464565265,131.436611923,131.445929704,5829
8/18/2021 12:07,131.539107509,131.585696412,131.539107509,131.576378631,2202
8/18/2021 11:46,131.692198643,131.697509778,131.650920875,131.669556436,3272
8/18/2021 11:25,131.408658582,131.47453529,131.390023021,131.47453529,6277
8/18/2021 11:04,131.772052022,131.772052022,131.725463119,131.725463119,2684
8/18/2021 10:43,131.860570937,131.90883704,131.846594266,131.902500949,2722
8/18/2021 10:22,131.977974971,132.144763242,131.977043193,132.135445462,2629
8/18/2021 10:01,132.079538779,132.079538779,131.995678754,132.042267657,7690
8/18/2021 9:40,132.023632096,132.042267657,131.958407632,131.967725413,3057
8/17/2021 15:59,132.610652268,132.666558951,132.610652268,132.666558951,33296
8/17/2021 15:38,132.508156682,132.513188284,132.503497792,132.508156682,4575
8/17/2021 15:17,132.307824401,132.312483292,132.293847731,132.303165511,4954
8/17/2021 14:56,132.116809901,132.172716584,132.112151011,132.172716584,5076
8/17/2021 14:35,131.9639983,131.967725413,131.939772071,131.939772071,1354
8/17/2021 14:14,132.070220998,132.10283323,132.055685261,132.09817434,5489
8/17/2021 13:53,131.632285314,131.660238656,131.632285314,131.660238656,4146
8/17/2021 13:32,131.716145339,131.748757571,131.716145339,131.74409868,4150
8/17/2021 13:11,131.706827558,131.725463119,131.660238656,131.725463119,3780
8/17/2021 12:50,131.818640924,131.818640924,131.781369802,131.790687583,7641
8/17/2021 12:29,132.174393784,132.214739774,132.174393784,132.209987706,2801
8/17/2021 12:08,132.331118853,132.340436633,132.293847731,132.307824401,4984
8/17/2021 11:47,132.368389975,132.407711009,132.368389975,132.377707755,2856
8/17/2021 11:26,132.596675597,132.601334488,132.526792243,132.531917023,9275
8/17/2021 11:05,132.610652268,132.666558951,132.610652268,132.666558951,4835
8/17/2021 10:44,132.480203341,132.526792243,132.46156778,132.526792243,2054
8/17/2021 10:23,132.936774586,132.974045708,132.908821245,132.918232203,5660
8/17/2021 10:02,132.778372317,132.797007878,132.545427805,132.559684009,13110
8/17/2021 9:41,133.179036879,133.253579124,133.179036879,133.206990221,4298
8/16/2021 19:20,133.439934734,133.439934734,133.439934734,133.439934734,313
8/16/2021 15:45,133.719468149,133.747421491,133.719468149,133.719468149,8574
8/16/2021 15:24,133.621631454,133.621631454,133.612313673,133.621631454,4453
8/16/2021 15:03,133.654243686,133.654243686,133.616972564,133.626290344,11257
8/16/2021 14:42,133.570383661,133.579701442,133.533112539,133.54708921,19283
8/16/2021 14:21,133.486523636,133.486523636,133.467888075,133.477205856,3812
8/16/2021 14:00,133.393345831,133.430616953,133.393345831,133.430616953,2492
8/16/2021 13:38,133.533112539,133.534044317,133.523794758,133.523794758,2821
8/16/2021 13:17,133.632346901,133.632346901,133.626290344,133.626290344,511
8/16/2021 12:56,133.635608125,133.635608125,133.626290344,133.626290344,1391
8/16/2021 12:35,133.542896208,133.542896208,133.523794758,133.523794758,781
8/16/2021 12:14,133.561438592,133.579701442,133.561438592,133.579701442,1795
8/16/2021 11:53,133.579701442,133.598337003,133.56106588,133.579701442,2409
8/16/2021 11:32,133.780033723,133.794010393,133.710150369,133.72878593,8376
8/16/2021 11:11,133.700832588,133.719468149,133.691514808,133.703162033,4221
8/16/2021 10:50,133.384028051,133.384028051,133.318803587,133.328121368,4734
8/16/2021 10:29,133.300168026,133.36539249,133.300168026,133.309485807,4842
8/16/2021 10:08,133.076541294,133.151083538,133.076541294,133.132447977,19947
8/16/2021 9:47,132.713147854,132.750418976,132.64792339,132.741101195,9400
8/16/2021 8:32,132.778372317,132.778372317,132.778372317,132.778372317,648
8/13/2021 15:50,133.37471027,133.37471027,133.300168026,133.300168026,26904
8/13/2021 15:29,133.374430737,133.374430737,133.360733599,133.36539249,2396
8/13/2021 15:08,133.509818088,133.514476978,133.500500307,133.505159197,4180
8/13/2021 14:47,133.415242615,133.447668492,133.415242615,133.435275844,2795
8/13/2021 14:26,133.639707948,133.654243686,133.56106588,133.579701442,11306
8/13/2021 14:05,133.616972564,133.626290344,133.607654783,133.607654783,943
8/13/2021 13:44,133.657225375,133.663561466,133.635608125,133.637658036,2557
8/13/2021 13:22,133.589019222,133.616972564,133.589019222,133.616972564,1810
8/13/2021 13:01,133.560693169,133.570383661,133.557525124,133.570383661,1592
8/13/2021 12:39,133.663561466,133.710150369,133.663561466,133.710150369,2297
8/13/2021 12:18,133.589019222,133.589019222,133.5517481,133.579701442,2722
8/13/2021 11:57,133.719468149,133.719468149,133.699341743,133.719374971,3121
8/13/2021 11:36,133.598337003,133.644925905,133.598337003,133.626290344,2657
8/13/2021 11:15,133.612313673,133.644925905,133.612313673,133.635608125,2613
8/13/2021 10:54,133.477205856,133.486523636,133.464906386,133.486523636,6504
8/13/2021 10:33,133.290850246,133.318803587,133.262896904,133.307715428,3898
8/13/2021 10:12,133.19767244,133.216308001,133.132447977,133.169719099,6380
8/13/2021 9:51,133.076541294,133.076541294,132.946092367,133.009360096,5769
8/13/2021 9:30,132.927456806,132.927456806,132.778372317,132.778372317,1374
8/12/2021 15:53,133.272214685,133.281532465,133.262896904,133.281532465,10134
8/12/2021 15:32,133.151083538,133.169719099,133.132447977,133.160401318,8950
8/12/2021 15:11,133.039270172,133.057905733,133.031909125,133.048587952,5006
8/12/2021 14:50,133.090517965,133.095176855,133.076541294,133.082038784,2453
8/12/2021 14:29,132.974045708,132.974045708,132.974045708,132.974045708,561
8/12/2021 14:08,133.026038923,133.029952391,133.020634611,133.020634611,1763
8/12/2021 13:47,133.01131683,133.01131683,133.00199905,133.00199905,2203
8/12/2021 13:26,133.067037158,133.067037158,133.048587952,133.057905733,1595
8/12/2021 13:05,133.029952391,133.048587952,133.029952391,133.043929062,2579
8/12/2021 12:44,133.076541294,133.085859074,133.076541294,133.085859074,604
8/12/2021 12:23,132.946092367,132.955316969,132.946092367,132.946092367,1026
8/12/2021 12:02,132.773713427,132.787690098,132.769054537,132.769054537,1400
8/12/2021 11:41,132.871550122,132.890185684,132.871550122,132.873693212,2212
8/12/2021 11:20,132.955410147,132.992681269,132.946092367,132.983363489,1490
8/12/2021 10:59,133.140554446,133.147542781,133.104494635,133.104494635,2092
8/12/2021 10:38,133.057905733,133.067223513,133.020634611,133.048587952,8641
8/12/2021 10:17,133.216308001,133.248920233,133.18835466,133.244261343,5076
8/12/2021 9:56,133.179036879,133.225532604,133.00199905,133.00199905,6800
8/12/2021 9:35,132.405661097,132.592016707,132.405661097,132.592016707,3941
8/11/2021 15:52,132.340436633,132.359072194,132.321801072,132.340436633,15999
8/11/2021 15:31,132.619970049,132.629287829,132.615311158,132.624628939,4761
8/11/2021 15:10,132.564063366,132.601334488,132.564063366,132.601334488,3920
8/11/2021 14:49,132.540768914,132.550086695,132.540768914,132.545427805,4162
8/11/2021 14:28,132.592016707,132.601334488,132.578040036,132.587357817,1960
8/11/2021 14:07,132.610652268,132.63860561,132.601334488,132.619970049,3850
8/11/2021 13:46,132.787690098,132.806325659,132.778372317,132.778372317,4987
8/11/2021 13:25,132.489521121,132.498838902,132.480203341,132.489521121,3317
8/11/2021 13:04,132.47088556,132.484862231,132.424296658,132.424296658,6240
8/11/2021 12:43,132.657241171,132.694512293,132.657241171,132.657241171,5488
8/11/2021 12:22,132.927456806,132.941433476,132.918139025,132.936774586,1898
8/11/2021 12:01,132.815643439,132.852914561,132.815643439,132.834279,3234
8/11/2021 11:40,132.610652268,132.693207803,132.610652268,132.675876732,6779
8/11/2021 11:19,132.508156682,132.526792243,132.480203341,132.526792243,5831
8/11/2021 10:58,132.09817434,132.10749212,132.051585437,132.088856559,15176
8/11/2021 10:37,132.006394202,132.070220998,131.986360974,132.070220998,5524
8/11/2021 10:16,132.368389975,132.414978877,132.303165511,132.414978877,8185
8/11/2021 9:55,132.219398664,132.312483292,132.219305487,132.237941048,6166
8/11/2021 9:34,132.032949876,132.079538779,131.846594266,131.902500949,12990
8/10/2021 15:56,131.612904331,131.622967534,131.576378631,131.590355302,23420
8/10/2021 15:35,131.595014192,131.608990863,131.581037521,131.595014192,5476
8/10/2021 15:14,131.450588594,131.455247484,131.431953033,131.436611923,7151
8/10/2021 14:53,131.501836387,131.529789729,131.501836387,131.511154168,4708
8/10/2021 14:32,131.506495277,131.529789729,131.506495277,131.520471948,3318
8/10/2021 14:11,131.343434118,131.399340801,131.324798557,131.399340801,7325
8/10/2021 13:50,131.212985191,131.240938533,131.203667411,131.240938533,6074
8/10/2021 13:29,131.455247484,131.455247484,131.427294143,131.431859855,3968
8/10/2021 13:08,131.585696412,131.595014192,131.571719741,131.576378631,6106
8/10/2021 12:47,131.725463119,131.725463119,131.716145339,131.720058807,1565
8/10/2021 12:26,131.846594266,131.846594266,131.818640924,131.818640924,2285
8/10/2021 12:05,131.981702083,131.981702083,131.958407632,131.958407632,1597
8/10/2021 11:44,131.893183169,131.91181873,131.865229827,131.865229827,3935
8/10/2021 11:23,132.005089713,132.051585437,131.995678754,132.023632096,11102
8/10/2021 11:02,131.902500949,131.92113651,131.902500949,131.92113651,1997
8/10/2021 10:41,131.632285314,131.716145339,131.604331973,131.664897546,6792
8/10/2021 10:20,131.650920875,131.650920875,131.604145617,131.632285314,2979
8/10/2021 9:59,131.464378909,131.501836387,131.459906375,131.494382163,6289
8/10/2021 9:38,131.492518607,131.511154168,131.38070524,131.399340801,9988
8/9/2021 16:56,131.622967534,131.622967534,131.622967534,131.622967534,284
8/9/2021 15:46,131.604331973,131.660238656,131.581037521,131.650920875,15009
8/9/2021 15:25,131.478541936,131.487859716,131.455247484,131.455247484,13203
8/9/2021 15:04,131.669556436,131.669556436,131.618308643,131.618308643,8816
8/9/2021 14:43,131.902500949,131.902500949,131.846594266,131.885356233,13309
8/9/2021 14:22,132.312483292,132.377707755,132.303165511,132.349754414,11890
8/9/2021 14:01,132.09817434,132.116809901,132.070220998,132.10749212,8009
8/9/2021 13:40,131.977043193,131.986360974,131.874547608,131.939772071,15515
8/9/2021 13:19,131.772052022,131.809323144,131.767859021,131.767859021,7085
8/9/2021 12:58,131.613649753,131.641603095,131.613649753,131.613649753,2564
8/9/2021 12:37,131.511154168,131.55774307,131.511154168,131.531373751,4630
8/9/2021 12:16,131.595014192,131.632285314,131.585696412,131.632285314,13743
8/9/2021 11:55,131.585696412,131.595014192,131.567060851,131.576378631,7943
8/9/2021 11:34,131.632285314,131.688191997,131.622967534,131.622967534,30843
8/9/2021 11:13,131.669556436,131.697509778,131.669556436,131.688191997,4368
8/9/2021 10:52,131.581037521,131.669556436,131.581037521,131.650920875,14339
8/9/2021 10:31,131.902500949,131.902500949,131.7347809,131.753416461,10183
8/9/2021 10:10,132.051585437,132.09817434,132.009655425,132.009655425,8009
8/9/2021 9:49,132.135445462,132.182034364,132.042267657,132.182034364,12852
8/9/2021 9:20,132.498838902,132.498838902,132.498838902,132.498838902,164
8/9/2021 8:01,132.728056303,133.477112678,132.685194512,132.778372317,1854
8/6/2021 16:50,132.700528518,132.700528518,132.700528518,132.700528518,192
8/6/2021 15:47,132.732766447,132.760398958,132.732766447,132.741977284,22974
8/6/2021 15:26,132.66368517,132.6959231,132.659079752,132.6959231,13278
8/6/2021 15:05,132.622236404,132.672803899,132.622236404,132.672803899,7714
8/6/2021 14:44,132.726503078,132.765004377,132.718950192,132.75579354,14543
8/6/2021 14:23,132.672896007,132.700528518,132.672896007,132.672896007,12492
8/6/2021 14:02,132.75579354,132.75579354,132.700528518,132.700528518,4246
8/6/2021 13:41,132.838691073,132.884745258,132.829480236,132.833164571,8256
8/6/2021 13:20,132.636052659,132.66875113,132.631447241,132.654474333,5862
8/6/2021 12:59,132.875534421,132.889350676,132.857112747,132.889350676,4021
8/6/2021 12:38,132.617630985,132.617630985,132.603077863,132.603077863,5581
8/6/2021 12:17,132.424203408,132.451835919,132.424203408,132.433414245,4378
8/6/2021 11:56,132.405781734,132.433322137,132.396570897,132.433322137,6235
8/6/2021 11:35,132.161694554,132.166299973,132.138667462,132.166299973,4537
8/6/2021 11:14,132.55914217,132.562365963,132.414992571,132.414992571,14136
8/6/2021 10:53,132.212354158,132.304462527,132.203143321,132.29525169,9870
8/6/2021 10:32,132.000504907,132.08340244,132.000504907,132.060375347,6677
8/6/2021 10:11,131.862342352,131.945239885,131.839315259,131.903791118,13952
8/6/2021 9:50,131.843920678,132.037348255,131.843920678,132.018926581,22433
8/6/2021 9:29,131.71496896,131.71496896,131.71496896,131.71496896,1096
8/5/2021 18:55,131.80707733,131.80707733,131.80707733,131.80707733,106
8/5/2021 15:47,131.43864385,131.447854687,131.424827595,131.434038432,9039
8/5/2021 15:26,131.364957154,131.392589665,131.364957154,131.392589665,3710
8/5/2021 15:05,131.406405921,131.438551742,131.401800502,131.424827595,5177
8/5/2021 14:44,131.364957154,131.392589665,131.364957154,131.383378828,9655
8/5/2021 14:23,131.43864385,131.43864385,131.383378828,131.383378828,5030
8/5/2021 14:02,131.539963057,131.576714297,131.526146802,131.576714297,6528
8/5/2021 13:41,131.595228079,131.599833498,131.590622661,131.590622661,2260
8/5/2021 13:20,131.512330546,131.526146802,131.512330546,131.526146802,3654
8/5/2021 12:59,131.429433013,131.447854687,131.383378828,131.447854687,7105
8/5/2021 12:38,131.360351736,131.383378828,131.360351736,131.374167991,5831
8/5/2021 12:17,131.751812308,131.797866493,131.742601471,131.797866493,10361
8/5/2021 11:56,131.668914775,131.668914775,131.632071427,131.641282264,4669
8/5/2021 11:35,131.249821692,131.328113806,131.245216274,131.328113806,12742
8/5/2021 11:14,131.153107904,131.180740415,131.13468623,131.143897067,5042
8/5/2021 10:53,131.079421208,131.116264556,131.070210371,131.084026626,10672
8/5/2021 10:32,131.309692132,131.328113806,131.282059622,131.282059622,5244
8/5/2021 10:11,131.04257786,131.254427111,131.04257786,131.245216274,11481
8/5/2021 9:50,131.328113806,131.330877058,131.263637948,131.309692132,7323
8/5/2021 9:17,132.08340244,132.08340244,132.08340244,132.08340244,104
8/4/2021 16:13,131.696547286,131.696547286,131.696547286,131.696547286,314
8/4/2021 15:42,131.616505113,131.627466009,131.586017242,131.593201695,7083
8/4/2021 15:21,131.549173894,131.595228079,131.549173894,131.595228079,2709
8/4/2021 15:00,131.53075222,131.53075222,131.50818567,131.512330546,1903
8/4/2021 14:39,131.645887683,131.645887683,131.62286059,131.644506057,2645
8/4/2021 14:18,131.641282264,131.645887683,131.632071427,131.632071427,3553
8/4/2021 13:57,131.576806405,131.586017242,131.549173894,131.549173894,2747
8/4/2021 13:36,131.43864385,131.484698035,131.43864385,131.484698035,5506
8/4/2021 13:15,131.466276361,131.466276361,131.466276361,131.466276361,803
8/4/2021 12:54,131.309692132,131.318902969,131.300481296,131.314297551,2468
8/4/2021 12:33,131.34653548,131.34653548,131.300481296,131.300481296,1915
8/4/2021 12:12,131.540147274,131.553871421,131.507540911,131.539963057,3941
8/4/2021 11:51,131.668914775,131.678125612,131.650493101,131.659703938,4042
8/4/2021 11:30,131.71496896,131.733390634,131.678125612,131.678125612,5484
8/4/2021 11:09,131.797866493,131.806156246,131.788655656,131.797866493,2527
8/4/2021 10:48,132.055769929,132.055769929,132.000504907,132.028137418,2718
8/4/2021 10:27,131.843920678,131.880764026,131.825591112,131.862342352,3131
8/4/2021 10:06,132.433414245,132.433414245,132.276830016,132.276830016,6675
8/4/2021 9:45,132.176708218,132.313673364,132.176708218,132.239986669,8625
8/4/2021 8:01,132.189234957,132.189234957,132.184721647,132.184721647,2115
8/3/2021 15:55,132.682106844,132.691317681,132.672896007,132.691317681,21621
8/3/2021 15:34,132.682106844,132.746582703,132.682106844,132.709739355,10222
8/3/2021 15:13,132.958431954,132.958431954,132.903166932,132.903166932,10679
8/3/2021 14:52,133.119345276,133.161070368,133.119345276,133.142648694,6750
8/3/2021 14:31,133.082778253,133.082778253,132.99988072,133.013696976,5789
8/3/2021 14:10,133.086462588,133.105805346,133.068961998,133.102489444,6070
8/3/2021 13:49,132.912377769,132.912377769,132.882995199,132.90777235,8337
8/3/2021 13:28,132.893956095,132.912377769,132.884745258,132.898561513,2775
8/3/2021 13:07,132.580787637,132.668290589,132.580787637,132.663408845,11276
8/3/2021 12:46,132.497890104,132.507100941,132.470257593,132.484810716,4182
8/3/2021 12:25,132.324357935,132.32859492,132.294883257,132.309067946,6574
8/3/2021 12:04,132.120245788,132.203143321,132.120245788,132.203143321,11868
8/3/2021 11:43,132.645263496,132.682106844,132.608420148,132.682106844,10631
8/3/2021 11:22,132.553155126,132.553155126,132.470349702,132.470349702,5180
8/3/2021 11:01,132.341305875,132.442625082,132.267619179,132.442625082,6648
8/3/2021 10:40,132.336700457,132.442625082,132.336700457,132.414992571,9306
8/3/2021 10:19,132.203143321,132.322884201,132.193932484,132.322884201,18760
8/3/2021 9:58,130.85836112,131.070210371,130.849150283,131.070210371,14207
8/3/2021 9:37,131.079421208,131.245216274,131.024156186,131.180740415,17252
8/2/2021 16:01,130.259656716,130.259656716,130.259656716,130.259656716,9310
8/2/2021 15:40,130.333343412,130.333343412,130.291894645,130.301105482,6692
8/2/2021 15:19,130.480716803,130.48992764,130.471505966,130.48992764,3289
8/2/2021 14:58,130.609668521,130.609668521,130.605063103,130.605063103,958
8/2/2021 14:37,130.720198565,130.738620239,130.720198565,130.738620239,2606
8/2/2021 14:16,130.646511869,130.655722706,130.628090195,130.628090195,6328
8/2/2021 13:55,130.434662618,130.479979936,130.434662618,130.479979936,2581
8/2/2021 13:34,130.462295129,130.508349314,130.443873455,130.508349314,3859
8/2/2021 13:13,130.628090195,130.637301032,130.621918934,130.633156156,3347
8/2/2021 12:52,130.508349314,130.517560151,130.499138477,130.499138477,3203
8/2/2021 12:31,130.443873455,130.545192662,130.443873455,130.545192662,4292
8/2/2021 12:10,130.499138477,130.526770988,130.494533059,130.526770988,4067
8/2/2021 11:49,130.757041913,130.793885261,130.757041913,130.793885261,901
8/2/2021 11:28,130.85836112,130.873466893,130.789279843,130.789279843,4509
8/2/2021 11:07,130.800977606,130.876782794,130.784674424,130.866650873,5514
8/2/2021 10:46,130.931955708,131.079421208,130.922836979,131.079421208,12070
8/2/2021 10:25,131.254427111,131.254427111,131.116264556,131.13468623,4994
8/2/2021 10:04,131.586017242,131.71496896,131.567595568,131.650493101,8380
8/2/2021 9:43,131.236005437,131.291270459,131.180740415,131.199162089,14670
7/30/2021 19:09,129.854379888,129.854379888,129.854379888,129.854379888,551
7/30/2021 15:52,129.789904029,129.808325703,129.762271518,129.808325703,14906
7/30/2021 15:31,129.872801562,129.918855747,129.872801562,129.914250328,5271
7/30/2021 15:10,129.891223236,129.946488258,129.891223236,129.946488258,10456
7/30/2021 14:49,129.891223236,129.90964491,129.886617818,129.90964491,2278
7/30/2021 14:28,129.962699331,129.962699331,129.951093676,129.951093676,1622
7/30/2021 14:07,130.038596628,130.038596628,130.020174954,130.027819949,1240
7/30/2021 13:46,130.213602531,130.213602531,130.175745991,130.195180857,2866
7/30/2021 13:25,130.047807465,130.047807465,130.047346923,130.047346923,810
7/30/2021 13:04,130.029385791,130.029385791,130.010964117,130.023398747,4334
7/30/2021 12:43,130.121494161,130.121494161,130.09386165,130.09386165,1458
7/30/2021 12:22,130.067610764,130.084650813,130.066229139,130.075439976,1935
7/30/2021 12:01,130.038596628,130.084650813,130.010964117,130.029385791,10502
7/30/2021 11:40,130.057018302,130.057018302,130.029385791,130.057018302,5060
7/30/2021 11:19,130.167548346,130.194904532,130.14921878,130.194904532,3425
7/30/2021 10:58,130.130704998,130.130704998,130.075439976,130.112283324,4772
7/30/2021 10:37,130.09386165,130.149126672,130.09386165,130.112283324,6281
7/30/2021 10:16,130.379397596,130.407030107,130.351765086,130.365581341,5030
7/30/2021 9:55,130.167548346,130.222813368,130.139915835,130.222813368,3318
7/30/2021 9:34,130.204391694,130.324132575,130.112283324,130.280657424,8438
7/29/2021 17:11,130.471505966,130.471505966,130.471505966,130.471505966,198
7/29/2021 15:52,130.591246847,130.637301032,130.591246847,130.637301032,12342
7/29/2021 15:31,130.69053967,130.692566054,130.67414438,130.67414438,6382
7/29/2021 15:10,130.849150283,130.849150283,130.835334028,130.839939446,2309
7/29/2021 14:49,130.747831076,130.747831076,130.729409402,130.747831076,3275
7/29/2021 14:28,130.839939446,130.839939446,130.803096098,130.803096098,4926
7/29/2021 14:07,130.922836979,130.922836979,130.895204468,130.899809886,3906
7/29/2021 13:46,131.116264556,131.13468623,131.088632045,131.088632045,2382
7/29/2021 13:25,130.784674424,130.793885261,130.775463587,130.784674424,3824
7/29/2021 13:04,130.78716135,130.793885261,130.784674424,130.784674424,11441
7/29/2021 12:43,130.987312838,131.04257786,130.978102001,131.04257786,13058
7/29/2021 12:22,130.922836979,130.95046949,130.922836979,130.932047816,4189
7/29/2021 12:01,130.969167489,130.978102001,130.968891164,130.978102001,1651
7/29/2021 11:40,131.05611779,131.060999534,131.014945349,131.014945349,3371
7/29/2021 11:19,131.051788697,131.051788697,130.978102001,131.014945349,14294
7/29/2021 10:58,130.987312838,131.107053719,130.987312838,131.107053719,3081
7/29/2021 10:37,130.812306935,130.867571957,130.812306935,130.867571957,2678
7/29/2021 10:16,130.978102001,131.014945349,130.978102001,130.996523675,5357
7/29/2021 9:55,130.950377382,131.034840757,130.932047816,130.950377382,15961
7/29/2021 9:34,131.411011339,131.572200987,131.309692132,131.484605927,17775
7/28/2021 15:57,130.618879358,130.628090195,130.526770988,130.526770988,25772
7/28/2021 15:36,130.867571957,130.922836979,130.85836112,130.913626142,8529
7/28/2021 15:15,130.821333555,130.821517772,130.784766532,130.821517772,3970
7/28/2021 14:54,130.839939446,130.839939446,130.821517772,130.821517772,3692
7/28/2021 14:33,130.720198565,130.757041913,130.692566054,130.694316113,4285
7/28/2021 14:12,130.710987728,130.729409402,130.67414438,130.710987728,2877
7/28/2021 13:51,130.76625275,130.775463587,130.751515411,130.76625275,2531
7/28/2021 13:29,130.76625275,130.775463587,130.738620239,130.738620239,3337
7/28/2021 13:08,130.67414438,130.701776891,130.67414438,130.697171473,2374
7/28/2021 12:47,130.775463587,130.784674424,130.775463587,130.784674424,1285
7/28/2021 12:26,131.005734512,131.005734512,130.982707419,130.997813192,2169
7/28/2021 12:05,131.153107904,131.180740415,131.13468623,131.13468623,4354
7/28/2021 11:44,131.37877341,131.43864385,131.355746317,131.355746317,6828
7/28/2021 11:23,130.812306935,130.85836112,130.803096098,130.835334028,1575
7/28/2021 11:02,131.033367023,131.04257786,131.014945349,131.04257786,1473
7/28/2021 10:41,130.904415305,130.959680327,130.876782794,130.941258653,6291
7/28/2021 10:20,130.692566054,130.70638231,130.609668521,130.655722706,6765
7/28/2021 9:59,131.11488293,131.2267946,131.11488293,131.171529578,4868
7/28/2021 9:38,131.125475393,131.189951252,131.097842882,131.156423805,6263
7/27/2021 17:13,131.328113806,131.328113806,131.328113806,131.328113806,196
7/27/2021 15:51,131.641282264,131.687336449,131.613649753,131.668914775,30211
7/27/2021 15:30,131.457065524,131.466276361,131.411011339,131.420222176,4579
7/27/2021 15:09,131.355746317,131.392589665,131.355746317,131.374167991,3238
7/27/2021 14:48,131.318902969,131.318902969,131.314297551,131.314297551,1052
7/27/2021 14:27,131.466276361,131.484698035,131.466276361,131.484698035,3482
7/27/2021 14:06,131.208372926,131.208372926,131.171529578,131.180740415,1902
7/27/2021 13:45,131.339627353,131.383378828,131.309692132,131.374167991,2122
7/27/2021 13:24,131.116264556,131.116264556,131.107053719,131.107053719,2129
7/27/2021 13:03,131.2267946,131.254427111,131.212978344,131.212978344,4257
7/27/2021 12:42,131.097842882,131.198241005,131.088632045,131.198241005,4461
7/27/2021 12:21,131.024156186,131.04257786,131.005734512,131.04257786,2508
7/27/2021 12:00,131.457065524,131.503119709,131.457065524,131.461670943,5575
7/27/2021 11:39,131.548897569,131.548897569,131.483500627,131.503119709,10019
7/27/2021 11:18,131.636676846,131.659703938,131.558384731,131.659703938,6787
7/27/2021 10:57,131.982083233,132.092613277,131.982083233,132.074191603,24870
7/27/2021 10:36,131.429433013,131.53075222,131.40364267,131.53075222,4238
7/27/2021 10:15,131.337324643,131.374167991,131.2267946,131.263637948,6504
7/27/2021 9:54,131.217583763,131.272848785,131.217583763,131.272848785,1514
7/27/2021 9:33,130.895204468,131.005734512,130.830728609,130.964285745,12166
7/26/2021 15:59,131.468671179,131.516935965,131.457065524,131.493908872,52328
7/26/2021 15:38,131.429433013,131.431551506,131.368365164,131.399866227,9035
7/26/2021 15:17,131.420222176,131.429433013,131.401892611,131.429433013,4490
7/26/2021 14:56,131.475487198,131.522001925,131.475487198,131.512330546,13318
7/26/2021 14:35,131.443249269,131.443249269,131.387984247,131.392589665,7612
7/26/2021 14:14,131.475487198,131.539963057,131.475487198,131.539963057,8057
7/26/2021 13:53,131.328113806,131.341930062,131.318902969,131.328113806,2989
7/26/2021 13:32,131.282059622,131.295415335,131.254427111,131.254427111,4631
7/26/2021 13:11,131.457065524,131.466276361,131.374167991,131.374167991,25822
7/26/2021 12:50,131.392589665,131.43864385,131.392589665,131.420222176,2888
7/26/2021 12:29,131.480092617,131.480092617,131.43864385,131.43864385,4429
7/26/2021 12:08,131.337324643,131.337324643,131.286572932,131.300481296,8867
7/26/2021 11:47,131.355746317,131.355746317,131.300481296,131.341930062,4463
7/26/2021 11:26,131.318902969,131.320745137,131.254427111,131.263637948,11027
7/26/2021 11:05,131.107053719,131.125475393,131.079421208,131.116264556,6067
7/26/2021 10:44,131.070210371,131.070210371,131.033459131,131.033459131,8600
7/26/2021 10:23,130.941258653,130.978102001,130.922836979,130.959680327,2955
7/26/2021 10:02,131.033367023,131.033367023,130.932047816,131.014945349,9297
7/26/2021 9:41,130.941258653,131.024156186,130.814609644,130.941258653,15309
7/23/2021 17:06,130.287289227,130.287289227,130.287289227,130.287289227,209
7/23/2021 15:48,130.347159667,130.360975923,130.342554249,130.347159667,9316
7/23/2021 15:27,129.983331606,130.057018302,129.983331606,130.057018302,33526
7/23/2021 15:06,130.103072487,130.103072487,130.057018302,130.070834557,4506
7/23/2021 14:45,130.075439976,130.09386165,130.066229139,130.088058822,2224
7/23/2021 14:24,130.18597002,130.18597002,130.176759183,130.176759183,895
7/23/2021 14:03,130.130704998,130.130704998,130.112283324,130.112283324,2457
7/23/2021 13:42,130.029385791,130.038596628,130.020174954,130.025885673,6476
7/23/2021 13:21,130.305710901,130.314921738,130.27807839,130.305710901,3141
7/23/2021 13:00,129.937277421,129.964909932,129.928066584,129.938843263,5673
7/23/2021 12:39,129.762271518,129.81753654,129.762271518,129.801970226,3804
7/23/2021 12:18,129.753060681,129.826747377,129.743849844,129.762271518,10010
7/23/2021 11:57,129.771482355,129.789904029,129.753060681,129.753244898,9428
7/23/2021 11:36,129.872801562,129.90964491,129.872709454,129.872709454,3248
7/23/2021 11:15,130.057018302,130.064202755,130.029385791,130.043846805,10403
7/23/2021 10:54,129.918855747,130.010964117,129.891960103,130.010964117,13331
7/23/2021 10:33,129.522789756,129.559633104,129.513578919,129.559540996,4530
